Name,Location,Locality,City,Cuisine,Rating,Votes,Cost,Image_path
1 BHK - Brew House Kitchen,"Oshiwara, North Western", North Western,Mumbai,"North Indian,  Italian,  European,  Parsi",4.4,202,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/1_BHK___Brew_House_Kitchen.jpg
Khao Piyo,"Khar West, Bandra", Bandra,Mumbai,"Italian,  Continental,  North Indian",4.3,65,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Khao_Piyo.jpg
Bombay Baking Company,"JW Marriott Hotel,Juhu, Andheri West", Andheri West,Mumbai,"Bakery and Confectionary,  Coffee",4.4,44,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bombay_Baking_Company.jpg
Royal Oak Brewery,"Vashi, Navi Mumbai", Navi Mumbai,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.2,136,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Royal_Oak_Brewery.jpg
The BlueBop Cafe,"Khar West, Bandra", Bandra,Mumbai,"Italian,  American",4.2,52,2600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_BlueBop_Cafe.jpg
Navratree,"Airoli, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  South Indian",3.9,110,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Navratree.jpg
Carnivore,"Rainbow Tower,Airoli, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese",3.5,10,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Carnivore.jpg
The Terrace,"Hotel Kings International,Juhu, Andheri West", Andheri West,Mumbai,"North Indian,  Continental",4.3,152,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Terrace.jpg
Soul,"Hotel Oriental Residency,Khar West, Bandra", Bandra,Mumbai,"North Indian,  Chinese,  Fast Food",4.4,101,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Soul.jpg
The Oasis,"Country Inn and Suites by Radisson,Ghansoli, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",4.1,8,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Oasis.jpg
Loco Loca,"The Empresa Hotel,Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Mediterranean,  North Indian,  Spanish",4.3,158,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Loco_Loca.jpg
Burn by KLS Fine Dine,"Veera Desai, Andheri West", Andheri West,Mumbai,"North Indian,  Chinese",4.0,1,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Burn_by_KLS_Fine_Dine.jpg
Krave - The Multi Cuisine,"Goregaon West, North Western", North Western,Mumbai,"North Indian,  Chinese,  Fast Food",4.5,59,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Krave___The_Multi_Cuisine.jpg
All Elements,"Khar West, Bandra", Bandra,Mumbai,"Fast Food,  Finger Food,  Desserts",4.2,37,1400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/All_Elements.jpg
Sammy Sosa,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Mexican,  Italian,  Continental,  Asian",4.6,530,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sammy_Sosa.jpg
Global Buffet,"Svenska Design Hotel,Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Continental,  South Indian,  Asian",4.0,203,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Global_Buffet.jpg
JLWA,"Veera Desai, Andheri West", Andheri West,Mumbai,"European,  Pizza",3.7,21,2100,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/JLWA.jpg
Moni's,"Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",4.4,58,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Moni_s.jpg
Pepper Fry by Kamats,"Thane West, Thane", Thane,Mumbai,"North Indian,  Continental,  Chinese",4.2,143,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pepper_Fry_by_Kamats.jpg
Kale & Kaffe,"Laxmi Plaza,Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Continental,  Health Food,  Desserts",4.2,10,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kale___Kaffe.jpg
Quarter Flip,"Kenilworth Shopping Arcade,Bandra West, Bandra", Bandra,Mumbai,"North Indian,  Continental,  Seafood",3.6,33,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Quarter_Flip.jpg
Once Upon A Dine,"Khar West, Bandra", Bandra,Mumbai,"Health Food,  Italian,  European",4.3,49,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Once_Upon_A_Dine.jpg
Ministry of Crab,"Khar West, Bandra", Bandra,Mumbai,Seafood,4.0,6,3000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ministry_of_Crab.jpg
Drunken Barrel SPORTS BAR,"Vashi, Navi Mumbai", Navi Mumbai,Mumbai,"Continental,  North Indian,  Finger Food",3.7,46,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Drunken_Barrel_SPORTS_BAR.jpg
Poco Loco,"Khar West, Bandra", Bandra,Mumbai,"Continental,  Mexican,  Health Food",4.2,78,1900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Poco_Loco.jpg
Golden Monk,"Andheri Lokhandwala, Andheri West", Andheri West,Mumbai,"Chinese,  Thai,  Seafood",4.0,7,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Golden_Monk.jpg
Shakey Wakey,"Oshiwara, North Western", North Western,Mumbai,"Juice,  Shakes,  Fast Food",4.7,30,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shakey_Wakey.jpg
Arbab,"Bandra West, Bandra", Bandra,Mumbai,"Lebanese,  Arabian",4.0,33,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Arbab.jpg
The Daily All Day,"Suburbia Mall,Bandra West, Bandra", Bandra,Mumbai,"Multi-Cuisine,  Italian,  Continental,  Mediterranean,  European,  Asian",4.5,69,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Daily_All_Day.jpg
Suruchi Bhog,"Airoli, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Seafood",4.2,3,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Suruchi_Bhog.jpg
Hangla's,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Fast Food,  North Indian",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hangla_s.jpg
Heng Bok,"Suburbia Mall,Bandra West, Bandra", Bandra,Mumbai,"Korean,  Seafood",4.5,32,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Heng_Bok.jpg
Coffee By Di Bella Exclusive,"Naupada, Thane", Thane,Mumbai,"Fast Food,  Coffee,  Tea,  Desserts,  Waffle",4.2,133,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Coffee_By_Di_Bella_Exclusive.jpg
Atrangii House Sky Lounge,"Sanpada, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese",4.6,75,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Atrangii_House_Sky_Lounge.jpg
Pishu's,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Juice,  Shakes,  Fast Food,  Health Food",4.0,2,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pishu_s.jpg
Mitron,"Crystal Shoppers Paradise,Bandra West, Bandra", Bandra,Mumbai,"North Indian,  Japanese,  Continental,  Seafood,  Sushi",3.9,109,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mitron.jpg
Jade Raven Multicuisine Restaurant and Bar,"Ravi Industries,Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",4.3,161,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jade_Raven_Multicuisine_Restaurant_and_Bar.jpg
Bombay Coffee House,"Neelkamal Building,Bandra West, Bandra", Bandra,Mumbai,"American,  Fast Food,  Coffee",4.3,61,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bombay_Coffee_House.jpg
Roll Me Crazy,"Bandra West, Bandra", Bandra,Mumbai,"Continental,  Fast Food",4.7,4,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Roll_Me_Crazy.jpg
99 Pancakes,"Silver Croft Building,Bandra West, Bandra", Bandra,Mumbai,"Bakery and Confectionary,  Desserts,  Fast Food,  Shakes",5.0,1,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/99_Pancakes.jpg
Hakkasan,"Krystal Building,Bandra West, Bandra", Bandra,Mumbai,"Chinese,  Seafood,  Cantonese",4.5,311,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hakkasan.jpg
Punjabi Rasoi,"Hari Niwas,Bandra West, Bandra", Bandra,Mumbai,"North Indian,  Chinese,  Mughlai",4.0,1,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Punjabi_Rasoi.jpg
Silver Spoon,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"North Indian,  Chinese",3.0,3,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Silver_Spoon.jpg
Sazio Fine Dine,"Moraj Palm Paradise,Sanpada, Navi Mumbai", Navi Mumbai,Mumbai,"Italian,  Chinese,  Continental",4.6,6,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sazio_Fine_Dine.jpg
Lucky Restaurant,"Goregaon East, North Western", North Western,Mumbai,"North Indian,  Mughlai,  Chinese",3.9,10,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Lucky_Restaurant.jpg
Nom Nom,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Japanese,  Asian,  Oriental ",4.4,102,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Nom_Nom.jpg
Wanton House,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"North Indian,  Asian,  Seafood,  Fast Food",4.1,4,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wanton_House.jpg
Mesa Bistro,"Svenska Design Hotel,Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Continental,  Seafood,  Oriental ",3.5,16,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mesa_Bistro.jpg
Cafe Waffles Coffee & More,"Versova, Andheri West", Andheri West,Mumbai,"Desserts,  Coffee,  Drinks",4.4,4,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Waffles_Coffee___More.jpg
Sai Shraddha Veg Treat,"Shanti Cottage,Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  South Indian,  Fast Food",3.9,9,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sai_Shraddha_Veg_Treat.jpg
Dhamaka Cafe & Lounge Bar,"Bandra West, Bandra", Bandra,Mumbai,"Italian,  Continental,  Chinese,  Mughlai",4.0,1,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dhamaka_Cafe___Lounge_Bar.jpg
The Calcutta Club,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Bengali,  North Indian,  Seafood",4.0,38,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Calcutta_Club.jpg
The Atrangii House,"Airoli, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Mughlai",4.4,5,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Atrangii_House.jpg
Kissa Stories Over Food,"Andheri Lokhandwala, Andheri West", Andheri West,Mumbai,"Italian,  Continental,  Mediterranean,  Asian",4.3,12,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kissa_Stories_Over_Food.jpg
Gustoso,"Jharna Apartments,Khar West, Bandra", Bandra,Mumbai,"Italian,  Pizza",4.4,217,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gustoso.jpg
Jamjar Diner,"Gazebo House,Bandra West, Bandra", Bandra,Mumbai,"Multi-Cuisine,  Italian,  Mexican,  American,  Health Food",4.4,202,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Jamjar_Diner.jpg
Dinshaw's Xpress Cafe,"Oshiwara, North Western", North Western,Mumbai,"Ice Cream,  Italian,  Continental,  Parsi,  Desserts",4.5,30,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dinshaw_s_Xpress_Cafe.jpg
Ottoman Cafe,"Andheri Lokhandwala, Andheri West", Andheri West,Mumbai,"North Indian,  Chinese,  Continental,  Mughlai",3.0,21,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ottoman_Cafe.jpg
Kill No Kalorie,"Kulkarni CHS Building,Thane West, Thane", Thane,Mumbai,"Multi-Cuisine,  Italian,  Continental,  Mexican",5.0,7,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kill_No_Kalorie.jpg
Angrezi Patiyalaa,"Khopat, Thane", Thane,Mumbai,"Multi-Cuisine,  North Indian,  Asian,  Andhra,  Chettinad,  Fast Food",4.2,88,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Angrezi_Patiyalaa.jpg
Fire Bowl,"Oshiwara, North Western", North Western,Mumbai,"Chinese,  Seafood",3.6,6,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Fire_Bowl.jpg
Kath N Ghat,"Panch Pakhadi, Thane", Thane,Mumbai,"Maharashtrian,  North Indian,  Seafood",4.5,50,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kath_N_Ghat.jpg
Flavors,"Hotel Yogi Metropolitan,Sanpada, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Italian,  Chinese,  Seafood",4.3,94,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Flavors.jpg
Warehouse KitchenBar,"Malad West, North Western", North Western,Mumbai,"North Indian,  Continental,  Oriental ,  Seafood,  Fast Food",4.2,288,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Warehouse_KitchenBar.jpg
Shikara,"Hotel Highway View,Sanpada, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese,  Seafood,  Mughlai",4.2,70,1800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shikara.jpg
Harbour O' Four,"Sun Magnetica Building,Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  Continental,  Fast Food",4.1,242,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Harbour_O__Four.jpg
Gajalee,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Seafood,  Malvani,  North Indian",4.5,77,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gajalee.jpg
Kasbah Grand,"Chandiwala Arcade,Goregaon West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  Seafood,  Asian,  Arabian,  Mughlai",4.1,401,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Kasbah_Grand.jpg
Green Leaf,"Balwanth Niwas,Thane West, Thane", Thane,Mumbai,"North Indian,  Chinese,  Fast Food",4.2,55,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Green_Leaf.jpg
Mia Cuccinna,"Bandra West, Bandra", Bandra,Mumbai,"Fast Food,  Italian,  Continental",4.2,96,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Mia_Cuccinna.jpg
Green Tadka,"Goregaon West, North Western", North Western,Mumbai,"North Indian,  Fast Food,  Chinese,  South Indian",3.6,15,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Green_Tadka.jpg
Tavaa,"Saqib CHS,Bandra West, Bandra", Bandra,Mumbai,"Chinese,  Mughlai,  Seafood",3.8,82,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Tavaa.jpg
Wow! China by Wow! Momo,"Gagangiri CHS,Bandra West, Bandra", Bandra,Mumbai,"Chinese,  Seafood",4.5,10,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wow__China_by_Wow__Momo.jpg
Boojee Cafe,"Rays House CHS,Bandra West, Bandra", Bandra,Mumbai,"Fast Food,  Coffee",5.0,4,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Boojee_Cafe.jpg
Misal Adda,"Thane West, Thane", Thane,Mumbai,"Maharashtrian,  Street Food",3.8,2,200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Misal_Adda.jpg
The Nutcracker,"Bandra West, Bandra", Bandra,Mumbai,"European,  American",4.6,132,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Nutcracker.jpg
Soul Fry,"Silver Croft Building,Bandra West, Bandra", Bandra,Mumbai,"Seafood,  Goan",3.9,30,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Soul_Fry.jpg
Pablo - The Art Cafe Lounge,"Turbhe, Navi Mumbai", Navi Mumbai,Mumbai,"Multi-Cuisine,  Continental,  European,  Seafood,  Modern Indian",4.2,53,2500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Pablo___The_Art_Cafe_Lounge.jpg
The Bagel Shop,"Anand Villa,Bandra West, Bandra", Bandra,Mumbai,"Fast Food,  Continental,  American",4.4,66,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Bagel_Shop.jpg
Meraki,"Bandra West, Bandra", Bandra,Mumbai,"Chinese,  Thai,  Burmese",4.2,30,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Meraki.jpg
Phelia Lounge,"Goregaon West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Oriental ,  Fast Food,  Modern Indian",4.0,35,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Phelia_Lounge.jpg
Messy Addaa,"Matunga East, South Mumbai", South Mumbai,Mumbai,"Fast Food,  Italian",4.6,62,700,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Messy_Addaa.jpg
Cafe Nutrithink,"Panch Pakhadi, Thane", Thane,Mumbai,"Continental,  Health Food",4.0,1,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Cafe_Nutrithink.jpg
By The Bae - Kitchen And Bar,"Versova, Andheri West", Andheri West,Mumbai,"North Indian,  Italian,  Continental,  Street Food",4.1,526,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/By_The_Bae___Kitchen_And_Bar.jpg
Bougainvillea,"Turbhe, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Oriental ,  Chinese,  Continental",4.4,40,1300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bougainvillea.jpg
Bandra Gomantak,"Bandra West, Bandra", Bandra,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  Seafood,  Mughlai,  Malvani",3.6,3,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bandra_Gomantak.jpg
Howra Burger,"Dunhill Apartments,Bandra West, Bandra", Bandra,Mumbai,"Burger,  Fast Food",4.2,11,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Howra_Burger.jpg
British Waffle Co.,"Vastu Tower,Goregaon East, North Western", North Western,Mumbai,"Waffle,  Desserts,  Shakes",1.0,1,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/British_Waffle_Co_.jpg
New Sernyaa,"Adarsh Nagar, Andheri West", Andheri West,Mumbai,"Tibetan,  Chinese,  Seafood,  Burmese",1.7,3,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/New_Sernyaa.jpg
Shake N Crack,"Sanpada, Navi Mumbai", Navi Mumbai,Mumbai,"Fast Food,  Shakes",2.3,2,200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Shake_N_Crack.jpg
6th Street Yogurt,"Rachael Building,Bandra West, Bandra", Bandra,Mumbai,"Desserts,  Ice Cream,  Yogurt",4.5,45,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/6th_Street_Yogurt.jpg
Eataeria,"Bandra West, Bandra", Bandra,Mumbai,"Chinese,  North Indian,  Fast Food",4.4,10,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Eataeria.jpg
Bachelorr's,"Kosamda,Bandra West, Bandra", Bandra,Mumbai,"Juice,  Street Food,  Desserts,  Fast Food",4.2,20,300,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bachelorr_s.jpg
Bruciato Food Factory,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"Italian,  Fast Food",3.9,29,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Bruciato_Food_Factory.jpg
HAS South Bombay,"Inorbit Mall,Malad West, North Western", North Western,Mumbai,"South Indian,  Health Food",3.5,2,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/HAS_South_Bombay.jpg
Naans n Noodles,"Hotel Yogi Midtown,Turbhe, Navi Mumbai", Navi Mumbai,Mumbai,"North Indian,  Chinese",3.9,38,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Naans_n_Noodles.jpg
Beyond - Wine & Dine,"Malad West, North Western", North Western,Mumbai,"North Indian,  Fast Food,  Italian,  Continental,  Mexican,  Oriental ",4.3,97,2200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Beyond___Wine___Dine.jpg
Thangabali,"Manmohan Bhavan,Mahim, South Mumbai", South Mumbai,Mumbai,"South Indian,  North Indian,  Seafood",4.4,213,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Thangabali.jpg
Dewano Daa Dhaba,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"North Indian,  Awadhi",4.5,7,900,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dewano_Daa_Dhaba.jpg
Nomada,"Near Andheri West Station, Andheri West", Andheri West,Mumbai,"American,  Fast Food",3.6,4,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Nomada.jpg
Stir Fry Grill,"Malad West, North Western", North Western,Mumbai,"Chinese,  Thai",4.3,42,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Stir_Fry_Grill.jpg
Goa Portuguesa,"Mili CHS,Mahim, South Mumbai", South Mumbai,Mumbai,"Goan,  South Indian,  Seafood,  Maharashtrian,  Portuguese",4.3,269,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Goa_Portuguesa.jpg
Sirocco,"Versova, Andheri West", Andheri West,Mumbai,"Italian,  Chinese",4.3,16,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Sirocco.jpg
Diva Maharashtracha,"Mili CHS,Mahim, South Mumbai", South Mumbai,Mumbai,"Maharashtrian,  Seafood,  Goan,  Konkani,  Malvani",4.4,158,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Diva_Maharashtracha.jpg
Yoko Sizzlers,"Malad West, North Western", North Western,Mumbai,"Fast Food,  Sizzlers,  Seafood",4.3,83,2400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Yoko_Sizzlers.jpg
Dakshin Culture Curry,"Mili CHS,Mahim, South Mumbai", South Mumbai,Mumbai,"South Indian,  Maharashtrian,  Goan,  Seafood,  Chettinad,  Malvani",4.1,45,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Dakshin_Culture_Curry.jpg
Aditi Fast Food,"Malad West, North Western", North Western,Mumbai,"North Indian,  Chinese,  South Indian",3.7,5,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Aditi_Fast_Food.jpg
Ambience All Day Dining,"Kandivali East, North Western", North Western,Mumbai,"Continental,  Multi-Cuisine,  North Indian,  Chinese,  Seafood",4.2,105,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ambience_All_Day_Dining.jpg
TASCA Oriental Cuisine,"Cosmos Paradise,Thane West, Thane", Thane,Mumbai,"North Indian,  Asian,  Fast Food",4.2,64,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/TASCA_Oriental_Cuisine.jpg
High On Tea,"Evershine Insat CHS,Kandivali East, North Western", North Western,Mumbai,"Tea,  North Indian,  Italian",4.2,12,600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/High_On_Tea.jpg
Gigil Brasserie,"Kandivali East, North Western", North Western,Mumbai,"Italian,  Fast Food,  Shakes",4.2,16,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Gigil_Brasserie.jpg
Wah Maratha,"Summer Castle Compound,Thane West, Thane", Thane,Mumbai,"Maharashtrian,  Seafood",3.8,13,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Wah_Maratha.jpg
Silver Oaks,"Agarwal Centre,Malad West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  Seafood,  Oriental ",4.3,128,1500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Silver_Oaks.jpg
Ebony Fine Dine,"Vishnu Shivam Mall,Kandivali East, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Chinese,  Continental,  Seafood,  Mughlai,  Oriental ",4.2,433,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ebony_Fine_Dine.jpg
The Momo Factory,"Hari Niwas,Dadar West, South Mumbai", South Mumbai,Mumbai,"Tibetan,  Fast Food",3.5,20,400,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Momo_Factory.jpg
The Burrow Cafe,"Malad West, North Western", North Western,Mumbai,"Continental,  American",4.1,19,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/The_Burrow_Cafe.jpg
Chinese Wok (Wok Express),"Viviana Mall,Thane West, Thane", Thane,Mumbai,"Chinese,  Thai,  Asian",3.6,38,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Chinese_Wok__Wok_Express_.jpg
Ming Yang,"Taj Lands End Hotel,Bandra West, Bandra", Bandra,Mumbai,"Chinese,  Thai,  Seafood",4.5,86,4000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Ming_Yang.jpg
Froozo,"King Palace,Malad West, North Western", North Western,Mumbai,"Desserts,  Ice Cream,  Fast Food",2.2,10,800,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Froozo.jpg
Hotel Rishi,"Shinde Estate,Dadar East, South Mumbai", South Mumbai,Mumbai,"North Indian,  Chinese,  Seafood",4.2,27,1200,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Hotel_Rishi.jpg
BrewDog Mid-Town Mumbai,"Lower Parel, South Mumbai", South Mumbai,Mumbai,"North Indian,  European,  Asian",5.0,1,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/BrewDog_Mid_Town_Mumbai.jpg
Vividh NX Bar & Cafe,"Gayatri Shivam Apartment,Kandivali East, North Western", North Western,Mumbai,"North Indian,  Italian,  Continental",4.3,236,1600,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Vividh_NX_Bar___Cafe.jpg
Banjara Dhaba,"Kandivali East, North Western", North Western,Mumbai,North Indian,3.5,27,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Banjara_Dhaba.jpg
Crave Junction,"Kandivali West, North Western", North Western,Mumbai,"Fast Food,  Italian",3.9,92,1000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Crave_Junction.jpg
Express Eats by Tasca,"Cosmos Paradise,Thane West, Thane", Thane,Mumbai,Fast Food,3.3,3,500,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Express_Eats_by_Tasca.jpg
Fisco Restobar,"Kandivali West, North Western", North Western,Mumbai,"Multi-Cuisine,  North Indian,  Italian,  Chinese,  Continental",4.3,767,2000,D:/Projects/Liminal/AI_Guide/resources/restaurant_images/Fisco_Restobar.jpg
